,PMID,topic_number,topic_probs,topic_keywords
719,28341156,-1,0.0,"[('the', 0.013393350396423203), ('of', 0.013229258249195705), ('and', 0.012924338404215108), ('in', 0.011961798872556275), ('to', 0.01154081283097149), ('with', 0.010079759158206514), ('for', 0.009843101802945089), ('were', 0.009227416479646729), ('was', 0.008787888540943018), ('is', 0.007964598628756902)]"
720,28341746,35,0.893712875116678,"[('isolates', 0.03829916301581201), ('aureus', 0.03721346378653512), ('resistance', 0.03329797851390329), ('baumannii', 0.030510389939152362), ('strains', 0.026681454810268027), ('colistin', 0.026513417767674727), ('genome', 0.025105700211593), ('staphylococcus', 0.02325550324178754), ('mcr1', 0.01729009827863886), ('aac6ibcr', 0.01729009827863886)]"
721,28342789,-1,0.0,"[('the', 0.013393350396423203), ('of', 0.013229258249195705), ('and', 0.012924338404215108), ('in', 0.011961798872556275), ('to', 0.01154081283097149), ('with', 0.010079759158206514), ('for', 0.009843101802945089), ('were', 0.009227416479646729), ('was', 0.008787888540943018), ('is', 0.007964598628756902)]"
722,28342945,62,0.6509132036501117,"[('schizophrenia', 0.05784770689159805), ('asenapine', 0.047597613721864586), ('antipsychotic', 0.04511401341248564), ('bid', 0.0326921989986967), ('antipsychotics', 0.02845755615264537), ('mg', 0.024180657032845602), ('interoceptive', 0.02223182337923231), ('neurod2', 0.020085081607663598), ('aripiprazole', 0.020085081607663598), ('placebo', 0.019957191002548332)]"
723,28347719,-1,0.0,"[('the', 0.013393350396423203), ('of', 0.013229258249195705), ('and', 0.012924338404215108), ('in', 0.011961798872556275), ('to', 0.01154081283097149), ('with', 0.010079759158206514), ('for', 0.009843101802945089), ('were', 0.009227416479646729), ('was', 0.008787888540943018), ('is', 0.007964598628756902)]"
724,28348808,-1,0.0,"[('the', 0.013393350396423203), ('of', 0.013229258249195705), ('and', 0.012924338404215108), ('in', 0.011961798872556275), ('to', 0.01154081283097149), ('with', 0.010079759158206514), ('for', 0.009843101802945089), ('were', 0.009227416479646729), ('was', 0.008787888540943018), ('is', 0.007964598628756902)]"
725,28348878,35,0.9982714178765634,"[('isolates', 0.03829916301581201), ('aureus', 0.03721346378653512), ('resistance', 0.03329797851390329), ('baumannii', 0.030510389939152362), ('strains', 0.026681454810268027), ('colistin', 0.026513417767674727), ('genome', 0.025105700211593), ('staphylococcus', 0.02325550324178754), ('mcr1', 0.01729009827863886), ('aac6ibcr', 0.01729009827863886)]"
726,28349709,-1,0.0,"[('the', 0.013393350396423203), ('of', 0.013229258249195705), ('and', 0.012924338404215108), ('in', 0.011961798872556275), ('to', 0.01154081283097149), ('with', 0.010079759158206514), ('for', 0.009843101802945089), ('were', 0.009227416479646729), ('was', 0.008787888540943018), ('is', 0.007964598628756902)]"
727,28351424,-1,0.0,"[('the', 0.013393350396423203), ('of', 0.013229258249195705), ('and', 0.012924338404215108), ('in', 0.011961798872556275), ('to', 0.01154081283097149), ('with', 0.010079759158206514), ('for', 0.009843101802945089), ('were', 0.009227416479646729), ('was', 0.008787888540943018), ('is', 0.007964598628756902)]"
728,28353232,-1,0.0,"[('the', 0.013393350396423203), ('of', 0.013229258249195705), ('and', 0.012924338404215108), ('in', 0.011961798872556275), ('to', 0.01154081283097149), ('with', 0.010079759158206514), ('for', 0.009843101802945089), ('were', 0.009227416479646729), ('was', 0.008787888540943018), ('is', 0.007964598628756902)]"
729,28355968,-1,0.0,"[('the', 0.013393350396423203), ('of', 0.013229258249195705), ('and', 0.012924338404215108), ('in', 0.011961798872556275), ('to', 0.01154081283097149), ('with', 0.010079759158206514), ('for', 0.009843101802945089), ('were', 0.009227416479646729), ('was', 0.008787888540943018), ('is', 0.007964598628756902)]"
730,28356129,-1,0.0,"[('the', 0.013393350396423203), ('of', 0.013229258249195705), ('and', 0.012924338404215108), ('in', 0.011961798872556275), ('to', 0.01154081283097149), ('with', 0.010079759158206514), ('for', 0.009843101802945089), ('were', 0.009227416479646729), ('was', 0.008787888540943018), ('is', 0.007964598628756902)]"
731,28356622,10,0.7303323420690553,"[('walking', 0.02127605770584684), ('players', 0.02074628658842549), ('gait', 0.020196404342055423), ('during', 0.017243592505227317), ('knee', 0.016689825868465687), ('speed', 0.016237385231750872), ('muscle', 0.015709627939042216), ('rehabilitation', 0.015056363243067345), ('training', 0.014718130770699275), ('the', 0.014701016407417892)]"
732,28356949,-1,0.0,"[('the', 0.013393350396423203), ('of', 0.013229258249195705), ('and', 0.012924338404215108), ('in', 0.011961798872556275), ('to', 0.01154081283097149), ('with', 0.010079759158206514), ('for', 0.009843101802945089), ('were', 0.009227416479646729), ('was', 0.008787888540943018), ('is', 0.007964598628756902)]"
733,28360773,62,0.5946632351041519,"[('schizophrenia', 0.05784770689159805), ('asenapine', 0.047597613721864586), ('antipsychotic', 0.04511401341248564), ('bid', 0.0326921989986967), ('antipsychotics', 0.02845755615264537), ('mg', 0.024180657032845602), ('interoceptive', 0.02223182337923231), ('neurod2', 0.020085081607663598), ('aripiprazole', 0.020085081607663598), ('placebo', 0.019957191002548332)]"
734,28361288,47,1.0,"[('virus', 0.05437766405505733), ('viral', 0.03809917967538169), ('genome', 0.028398499816256455), ('viruses', 0.026216008415473984), ('crf35ad', 0.02141276206336012), ('sequence', 0.02076767728103597), ('sequences', 0.020103118959537973), ('diving', 0.01955782346840292), ('sugarcane', 0.017669287567213275), ('ducks', 0.017384731971913706)]"
735,28362864,-1,0.0,"[('the', 0.013393350396423203), ('of', 0.013229258249195705), ('and', 0.012924338404215108), ('in', 0.011961798872556275), ('to', 0.01154081283097149), ('with', 0.010079759158206514), ('for', 0.009843101802945089), ('were', 0.009227416479646729), ('was', 0.008787888540943018), ('is', 0.007964598628756902)]"
736,28367636,-1,0.0,"[('the', 0.013393350396423203), ('of', 0.013229258249195705), ('and', 0.012924338404215108), ('in', 0.011961798872556275), ('to', 0.01154081283097149), ('with', 0.010079759158206514), ('for', 0.009843101802945089), ('were', 0.009227416479646729), ('was', 0.008787888540943018), ('is', 0.007964598628756902)]"
737,28367767,-1,0.0,"[('the', 0.013393350396423203), ('of', 0.013229258249195705), ('and', 0.012924338404215108), ('in', 0.011961798872556275), ('to', 0.01154081283097149), ('with', 0.010079759158206514), ('for', 0.009843101802945089), ('were', 0.009227416479646729), ('was', 0.008787888540943018), ('is', 0.007964598628756902)]"
738,28369089,-1,0.0,"[('the', 0.013393350396423203), ('of', 0.013229258249195705), ('and', 0.012924338404215108), ('in', 0.011961798872556275), ('to', 0.01154081283097149), ('with', 0.010079759158206514), ('for', 0.009843101802945089), ('were', 0.009227416479646729), ('was', 0.008787888540943018), ('is', 0.007964598628756902)]"
739,28373341,0,0.9219618144479325,"[('care', 0.01661404121949472), ('health', 0.01653035088895527), ('and', 0.014253381261066646), ('to', 0.01357081811249888), ('the', 0.01287944443774443), ('students', 0.012650658491262469), ('of', 0.012619649430654406), ('their', 0.010728823334311785), ('in', 0.010548218670504633), ('with', 0.010418547545563666)]"
740,28374022,32,0.9032447216755431,"[('binding', 0.04207154625019526), ('compounds', 0.023113789331248157), ('bond', 0.019662755974994235), ('ligands', 0.01961063142162789), ('the', 0.018398011588482335), ('gquadruplex', 0.01550103900765156), ('s100b', 0.01550103900765156), ('structural', 0.015409780542903624), ('of', 0.015198142293086215), ('receptor', 0.01410088631633076)]"
741,28374841,1,0.9081011029106018,"[('brain', 0.0177570961480915), ('to', 0.013991035359728237), ('the', 0.013679391588768712), ('in', 0.013394658721284718), ('task', 0.012938730870762886), ('that', 0.012481586141526307), ('we', 0.011830284138530253), ('of', 0.011487759566176734), ('children', 0.010549255065789123), ('and', 0.010475827346210083)]"
742,28375449,-1,0.0,"[('the', 0.013393350396423203), ('of', 0.013229258249195705), ('and', 0.012924338404215108), ('in', 0.011961798872556275), ('to', 0.01154081283097149), ('with', 0.010079759158206514), ('for', 0.009843101802945089), ('were', 0.009227416479646729), ('was', 0.008787888540943018), ('is', 0.007964598628756902)]"
743,28375952,0,1.0,"[('care', 0.01661404121949472), ('health', 0.01653035088895527), ('and', 0.014253381261066646), ('to', 0.01357081811249888), ('the', 0.01287944443774443), ('students', 0.012650658491262469), ('of', 0.012619649430654406), ('their', 0.010728823334311785), ('in', 0.010548218670504633), ('with', 0.010418547545563666)]"
744,28378026,6,0.4407304810383339,"[('patients', 0.019998637804801704), ('ventricular', 0.017856742605899967), ('artery', 0.01616753638397962), ('aortic', 0.015882182461490618), ('valve', 0.015619264027079341), ('pulmonary', 0.014549706462033588), ('with', 0.013786369936130504), ('after', 0.013755927235820507), ('was', 0.013657326409490553), ('the', 0.013219380336619688)]"
745,28378668,0,1.0,"[('care', 0.01661404121949472), ('health', 0.01653035088895527), ('and', 0.014253381261066646), ('to', 0.01357081811249888), ('the', 0.01287944443774443), ('students', 0.012650658491262469), ('of', 0.012619649430654406), ('their', 0.010728823334311785), ('in', 0.010548218670504633), ('with', 0.010418547545563666)]"
746,28381379,18,1.0,"[('patients', 0.016660746460229657), ('was', 0.01592937011657735), ('laparoscopic', 0.015369149911813493), ('colonoscopy', 0.01509214888283682), ('the', 0.014285723968131351), ('complications', 0.013574085426936887), ('hysterectomy', 0.013502372308685794), ('procedure', 0.013461130166298314), ('endoscopic', 0.013273651421639344), ('for', 0.013207722338146632)]"
747,28385001,10,0.8284594893611205,"[('walking', 0.02127605770584684), ('players', 0.02074628658842549), ('gait', 0.020196404342055423), ('during', 0.017243592505227317), ('knee', 0.016689825868465687), ('speed', 0.016237385231750872), ('muscle', 0.015709627939042216), ('rehabilitation', 0.015056363243067345), ('training', 0.014718130770699275), ('the', 0.014701016407417892)]"
748,28386168,2,0.667896825707,"[('production', 0.01596492254883931), ('soil', 0.015952104607147494), ('the', 0.015303183820645952), ('of', 0.014009060729077247), ('and', 0.013238704230087306), ('in', 0.013155400689079154), ('water', 0.012372422108899528), ('was', 0.011482268938145907), ('for', 0.011421659094765115), ('to', 0.011389205287782207)]"
749,28386881,1,1.0,"[('brain', 0.0177570961480915), ('to', 0.013991035359728237), ('the', 0.013679391588768712), ('in', 0.013394658721284718), ('task', 0.012938730870762886), ('that', 0.012481586141526307), ('we', 0.011830284138530253), ('of', 0.011487759566176734), ('children', 0.010549255065789123), ('and', 0.010475827346210083)]"
750,28386942,-1,0.0,"[('the', 0.013393350396423203), ('of', 0.013229258249195705), ('and', 0.012924338404215108), ('in', 0.011961798872556275), ('to', 0.01154081283097149), ('with', 0.010079759158206514), ('for', 0.009843101802945089), ('were', 0.009227416479646729), ('was', 0.008787888540943018), ('is', 0.007964598628756902)]"
751,28387168,-1,0.0,"[('the', 0.013393350396423203), ('of', 0.013229258249195705), ('and', 0.012924338404215108), ('in', 0.011961798872556275), ('to', 0.01154081283097149), ('with', 0.010079759158206514), ('for', 0.009843101802945089), ('were', 0.009227416479646729), ('was', 0.008787888540943018), ('is', 0.007964598628756902)]"
752,28388882,22,0.8175814469424936,"[('women', 0.03672299346659249), ('delivery', 0.0277952937087081), ('pregnancies', 0.02674679457058733), ('birth', 0.023658376929019908), ('maternal', 0.023117931978794467), ('pregnancy', 0.021752376713836567), ('cerclage', 0.021211792703738002), ('preterm', 0.018429669129024724), ('fetal', 0.018165541125410196), ('perinatal', 0.015213859148952392)]"
753,28389629,-1,0.0,"[('the', 0.013393350396423203), ('of', 0.013229258249195705), ('and', 0.012924338404215108), ('in', 0.011961798872556275), ('to', 0.01154081283097149), ('with', 0.010079759158206514), ('for', 0.009843101802945089), ('were', 0.009227416479646729), ('was', 0.008787888540943018), ('is', 0.007964598628756902)]"
754,28390176,-1,0.0,"[('the', 0.013393350396423203), ('of', 0.013229258249195705), ('and', 0.012924338404215108), ('in', 0.011961798872556275), ('to', 0.01154081283097149), ('with', 0.010079759158206514), ('for', 0.009843101802945089), ('were', 0.009227416479646729), ('was', 0.008787888540943018), ('is', 0.007964598628756902)]"
755,28390302,60,0.968112098271711,"[('dpd', 0.03139764046771445), ('parks', 0.027015032722037976), ('spatial', 0.026042591385099515), ('travel', 0.022982014765865783), ('traffic', 0.022532376840445834), ('areas', 0.022373012111923964), ('stroke', 0.021347695353317722), ('landholders', 0.021271272803740863), ('road', 0.020156626223393783), ('climate', 0.019593596868994576)]"
756,28392427,0,1.0,"[('care', 0.01661404121949472), ('health', 0.01653035088895527), ('and', 0.014253381261066646), ('to', 0.01357081811249888), ('the', 0.01287944443774443), ('students', 0.012650658491262469), ('of', 0.012619649430654406), ('their', 0.010728823334311785), ('in', 0.010548218670504633), ('with', 0.010418547545563666)]"
757,28393351,21,1.0,"[('mutation', 0.0320934643554832), ('syndrome', 0.02641132384535091), ('mutations', 0.020755277035758444), ('sequencing', 0.01942140139414151), ('mitochondrial', 0.01677386937296533), ('with', 0.015944888133262745), ('diagnosis', 0.013944806485415684), ('of', 0.013631303486158085), ('duplication', 0.013595792652141976), ('the', 0.013172064049328192)]"
758,28393600,-1,0.0,"[('the', 0.013393350396423203), ('of', 0.013229258249195705), ('and', 0.012924338404215108), ('in', 0.011961798872556275), ('to', 0.01154081283097149), ('with', 0.010079759158206514), ('for', 0.009843101802945089), ('were', 0.009227416479646729), ('was', 0.008787888540943018), ('is', 0.007964598628756902)]"
759,28394042,-1,0.0,"[('the', 0.013393350396423203), ('of', 0.013229258249195705), ('and', 0.012924338404215108), ('in', 0.011961798872556275), ('to', 0.01154081283097149), ('with', 0.010079759158206514), ('for', 0.009843101802945089), ('were', 0.009227416479646729), ('was', 0.008787888540943018), ('is', 0.007964598628756902)]"
760,28397991,-1,0.0,"[('the', 0.013393350396423203), ('of', 0.013229258249195705), ('and', 0.012924338404215108), ('in', 0.011961798872556275), ('to', 0.01154081283097149), ('with', 0.010079759158206514), ('for', 0.009843101802945089), ('were', 0.009227416479646729), ('was', 0.008787888540943018), ('is', 0.007964598628756902)]"
761,28399037,25,0.31975205630269743,"[('eyes', 0.04829299322614554), ('macular', 0.026145334788531413), ('thickness', 0.025109384729077627), ('glaucoma', 0.023045842801688098), ('corneal', 0.021416702705550603), ('eye', 0.020897553122520972), ('retinal', 0.020857127323317366), ('cataract', 0.019169166661273062), ('choroidal', 0.018082418185469837), ('laser', 0.01738947960631166)]"
762,28399452,-1,0.0,"[('the', 0.013393350396423203), ('of', 0.013229258249195705), ('and', 0.012924338404215108), ('in', 0.011961798872556275), ('to', 0.01154081283097149), ('with', 0.010079759158206514), ('for', 0.009843101802945089), ('were', 0.009227416479646729), ('was', 0.008787888540943018), ('is', 0.007964598628756902)]"
763,28399722,-1,0.0,"[('the', 0.013393350396423203), ('of', 0.013229258249195705), ('and', 0.012924338404215108), ('in', 0.011961798872556275), ('to', 0.01154081283097149), ('with', 0.010079759158206514), ('for', 0.009843101802945089), ('were', 0.009227416479646729), ('was', 0.008787888540943018), ('is', 0.007964598628756902)]"
764,28399751,-1,0.0,"[('the', 0.013393350396423203), ('of', 0.013229258249195705), ('and', 0.012924338404215108), ('in', 0.011961798872556275), ('to', 0.01154081283097149), ('with', 0.010079759158206514), ('for', 0.009843101802945089), ('were', 0.009227416479646729), ('was', 0.008787888540943018), ('is', 0.007964598628756902)]"
