,PMID,topic_number,topic_probs,topic_keywords
834,28479312,27,0.8612534698750502,"[('isol', 0.06397976173341517), ('strain', 0.04257791008519874), ('infect', 0.038689288222976834), ('resist', 0.035104810728076544), ('vancomycin', 0.03366398154742909), ('suscept', 0.03280458963568257), ('baumannii', 0.027943572275678213), ('abscessu', 0.024363503127844126), ('vsb', 0.024363503127844126), ('esbl', 0.02247149353886683)]"
835,28485130,2,0.915813620485096,"[('nanoparticl', 0.034116459267757006), ('surfac', 0.02579794889348978), ('coat', 0.01778056479118233), ('properti', 0.015137586582062731), ('np', 0.014991456588643927), ('releas', 0.014864083035943831), ('cell', 0.01471567693457595), ('applic', 0.014483927278632933), ('fluoresc', 0.014240755954564874), ('prepar', 0.013679356715981531)]"
836,28485268,3,0.7539043514238147,"[('speci', 0.04541899474237719), ('forest', 0.01986315689650549), ('popul', 0.01879033701326042), ('bird', 0.0155259175762611), ('climat', 0.01385799346446381), ('plant', 0.013240451447144554), ('divers', 0.013054858242023333), ('genet', 0.011344986058897222), ('tree', 0.01119505679918582), ('phylogenet', 0.0104014699784837)]"
837,28490253,-1,0.0,"[('patient', 0.011014845575233719), ('studi', 0.009771637174557821), ('effect', 0.007677471994544871), ('associ', 0.007381746090545033), ('differ', 0.006665850417589141), ('group', 0.0066161762702479365), ('cell', 0.006613546820261417), ('result', 0.006554895306925624), ('increas', 0.006524433142001639), ('activ', 0.0064453055047591695)]"
838,28490813,1,0.8687870676304528,"[('cell', 0.056503174956419294), ('cancer', 0.03910449596002179), ('tumor', 0.03340419417770448), ('express', 0.02233259523618857), ('inhibitor', 0.02043696790694219), ('breast', 0.019419824307175156), ('inhibit', 0.01789411365569921), ('target', 0.01725253867308688), ('activ', 0.016141815375586482), ('migrat', 0.015613412058162824)]"
839,28491259,17,0.3466091802551881,"[('teeth', 0.05428929297020723), ('dental', 0.04597364462196375), ('restor', 0.042348855444366645), ('periodont', 0.03694348577163331), ('tooth', 0.033412503116179604), ('cari', 0.030394459570008633), ('endodont', 0.026800702490751827), ('laser', 0.02475080591982132), ('canal', 0.023880286059514907), ('group', 0.02349280001098095)]"
840,28493435,-1,0.0,"[('patient', 0.011014845575233719), ('studi', 0.009771637174557821), ('effect', 0.007677471994544871), ('associ', 0.007381746090545033), ('differ', 0.006665850417589141), ('group', 0.0066161762702479365), ('cell', 0.006613546820261417), ('result', 0.006554895306925624), ('increas', 0.006524433142001639), ('activ', 0.0064453055047591695)]"
841,28494421,3,0.7258107478057628,"[('speci', 0.04541899474237719), ('forest', 0.01986315689650549), ('popul', 0.01879033701326042), ('bird', 0.0155259175762611), ('climat', 0.01385799346446381), ('plant', 0.013240451447144554), ('divers', 0.013054858242023333), ('genet', 0.011344986058897222), ('tree', 0.01119505679918582), ('phylogenet', 0.0104014699784837)]"
842,28495504,15,1.0,"[('transplant', 0.07470208157461691), ('kidney', 0.04017812044015889), ('renal', 0.039443749378143635), ('liver', 0.03400647051357923), ('egfr', 0.024825801704059337), ('ckd', 0.023979416752277567), ('recipi', 0.019964151570660338), ('donor', 0.019494809831744245), ('patient', 0.01940911225961804), ('ktr', 0.018390707220534135)]"
843,28495651,-1,0.0,"[('patient', 0.011014845575233719), ('studi', 0.009771637174557821), ('effect', 0.007677471994544871), ('associ', 0.007381746090545033), ('differ', 0.006665850417589141), ('group', 0.0066161762702479365), ('cell', 0.006613546820261417), ('result', 0.006554895306925624), ('increas', 0.006524433142001639), ('activ', 0.0064453055047591695)]"
844,28499113,-1,0.0,"[('patient', 0.011014845575233719), ('studi', 0.009771637174557821), ('effect', 0.007677471994544871), ('associ', 0.007381746090545033), ('differ', 0.006665850417589141), ('group', 0.0066161762702479365), ('cell', 0.006613546820261417), ('result', 0.006554895306925624), ('increas', 0.006524433142001639), ('activ', 0.0064453055047591695)]"
845,28499120,-1,0.0,"[('patient', 0.011014845575233719), ('studi', 0.009771637174557821), ('effect', 0.007677471994544871), ('associ', 0.007381746090545033), ('differ', 0.006665850417589141), ('group', 0.0066161762702479365), ('cell', 0.006613546820261417), ('result', 0.006554895306925624), ('increas', 0.006524433142001639), ('activ', 0.0064453055047591695)]"
846,28501764,-1,0.0,"[('patient', 0.011014845575233719), ('studi', 0.009771637174557821), ('effect', 0.007677471994544871), ('associ', 0.007381746090545033), ('differ', 0.006665850417589141), ('group', 0.0066161762702479365), ('cell', 0.006613546820261417), ('result', 0.006554895306925624), ('increas', 0.006524433142001639), ('activ', 0.0064453055047591695)]"
847,28503431,9,0.29308080913375745,"[('eye', 0.06308503615229252), ('thick', 0.032240438568071586), ('optic', 0.028487246377644524), ('macular', 0.027510944371663557), ('visual', 0.027130097889289082), ('retin', 0.026732614531837194), ('glaucoma', 0.022896702822357368), ('choroid', 0.02038589735830384), ('ocular', 0.01982585065687223), ('cataract', 0.019001048709715293)]"
848,28505472,-1,0.0,"[('patient', 0.011014845575233719), ('studi', 0.009771637174557821), ('effect', 0.007677471994544871), ('associ', 0.007381746090545033), ('differ', 0.006665850417589141), ('group', 0.0066161762702479365), ('cell', 0.006613546820261417), ('result', 0.006554895306925624), ('increas', 0.006524433142001639), ('activ', 0.0064453055047591695)]"
849,28505540,-1,0.0,"[('patient', 0.011014845575233719), ('studi', 0.009771637174557821), ('effect', 0.007677471994544871), ('associ', 0.007381746090545033), ('differ', 0.006665850417589141), ('group', 0.0066161762702479365), ('cell', 0.006613546820261417), ('result', 0.006554895306925624), ('increas', 0.006524433142001639), ('activ', 0.0064453055047591695)]"
850,28505806,6,0.7701404481481074,"[('protein', 0.03310851955881034), ('bind', 0.03238232838318206), ('structur', 0.029651874165921983), ('ligand', 0.028519865856847546), ('yeast', 0.02051050698942188), ('rna', 0.01775258989233327), ('bond', 0.017331874064251775), ('activ', 0.01730976081643373), ('function', 0.01713660933581787), ('domain', 0.016820577879628158)]"
851,28509710,7,0.7903650912327898,"[('ventricular', 0.04789619470390349), ('cardiac', 0.037809448626229904), ('patient', 0.030778662254215897), ('lv', 0.0269980633464883), ('left', 0.023496973677944028), ('heart', 0.02289331649920333), ('arrhythmia', 0.01848855065040759), ('cardiomyopathi', 0.016118020103169452), ('alarm', 0.01573848111395583), ('echocardiographi', 0.015633823920126695)]"
852,28509989,-1,0.0,"[('patient', 0.011014845575233719), ('studi', 0.009771637174557821), ('effect', 0.007677471994544871), ('associ', 0.007381746090545033), ('differ', 0.006665850417589141), ('group', 0.0066161762702479365), ('cell', 0.006613546820261417), ('result', 0.006554895306925624), ('increas', 0.006524433142001639), ('activ', 0.0064453055047591695)]"
853,28511906,1,1.0,"[('cell', 0.056503174956419294), ('cancer', 0.03910449596002179), ('tumor', 0.03340419417770448), ('express', 0.02233259523618857), ('inhibitor', 0.02043696790694219), ('breast', 0.019419824307175156), ('inhibit', 0.01789411365569921), ('target', 0.01725253867308688), ('activ', 0.016141815375586482), ('migrat', 0.015613412058162824)]"
854,28512014,3,0.9140635950419943,"[('speci', 0.04541899474237719), ('forest', 0.01986315689650549), ('popul', 0.01879033701326042), ('bird', 0.0155259175762611), ('climat', 0.01385799346446381), ('plant', 0.013240451447144554), ('divers', 0.013054858242023333), ('genet', 0.011344986058897222), ('tree', 0.01119505679918582), ('phylogenet', 0.0104014699784837)]"
855,28513195,-1,0.0,"[('patient', 0.011014845575233719), ('studi', 0.009771637174557821), ('effect', 0.007677471994544871), ('associ', 0.007381746090545033), ('differ', 0.006665850417589141), ('group', 0.0066161762702479365), ('cell', 0.006613546820261417), ('result', 0.006554895306925624), ('increas', 0.006524433142001639), ('activ', 0.0064453055047591695)]"
856,28516341,-1,0.0,"[('patient', 0.011014845575233719), ('studi', 0.009771637174557821), ('effect', 0.007677471994544871), ('associ', 0.007381746090545033), ('differ', 0.006665850417589141), ('group', 0.0066161762702479365), ('cell', 0.006613546820261417), ('result', 0.006554895306925624), ('increas', 0.006524433142001639), ('activ', 0.0064453055047591695)]"
857,28518001,-1,0.0,"[('patient', 0.011014845575233719), ('studi', 0.009771637174557821), ('effect', 0.007677471994544871), ('associ', 0.007381746090545033), ('differ', 0.006665850417589141), ('group', 0.0066161762702479365), ('cell', 0.006613546820261417), ('result', 0.006554895306925624), ('increas', 0.006524433142001639), ('activ', 0.0064453055047591695)]"
858,28520661,-1,0.0,"[('patient', 0.011014845575233719), ('studi', 0.009771637174557821), ('effect', 0.007677471994544871), ('associ', 0.007381746090545033), ('differ', 0.006665850417589141), ('group', 0.0066161762702479365), ('cell', 0.006613546820261417), ('result', 0.006554895306925624), ('increas', 0.006524433142001639), ('activ', 0.0064453055047591695)]"
859,28521254,1,0.9252708363457308,"[('cell', 0.056503174956419294), ('cancer', 0.03910449596002179), ('tumor', 0.03340419417770448), ('express', 0.02233259523618857), ('inhibitor', 0.02043696790694219), ('breast', 0.019419824307175156), ('inhibit', 0.01789411365569921), ('target', 0.01725253867308688), ('activ', 0.016141815375586482), ('migrat', 0.015613412058162824)]"
860,28521299,-1,0.0,"[('patient', 0.011014845575233719), ('studi', 0.009771637174557821), ('effect', 0.007677471994544871), ('associ', 0.007381746090545033), ('differ', 0.006665850417589141), ('group', 0.0066161762702479365), ('cell', 0.006613546820261417), ('result', 0.006554895306925624), ('increas', 0.006524433142001639), ('activ', 0.0064453055047591695)]"
861,28523528,9,0.7976584293666212,"[('eye', 0.06308503615229252), ('thick', 0.032240438568071586), ('optic', 0.028487246377644524), ('macular', 0.027510944371663557), ('visual', 0.027130097889289082), ('retin', 0.026732614531837194), ('glaucoma', 0.022896702822357368), ('choroid', 0.02038589735830384), ('ocular', 0.01982585065687223), ('cataract', 0.019001048709715293)]"
862,28527954,0,0.5604209059102796,"[('neuron', 0.03436475082741909), ('brain', 0.03037555679698294), ('cell', 0.021785344995507154), ('express', 0.020132760898485536), ('activ', 0.018725640226360463), ('hippocamp', 0.01718178165518235), ('microglia', 0.01696744439919056), ('hippocampu', 0.015707321941234087), ('receptor', 0.014927690496699914), ('mice', 0.014703564813626946)]"
863,28532359,-1,0.0,"[('patient', 0.011014845575233719), ('studi', 0.009771637174557821), ('effect', 0.007677471994544871), ('associ', 0.007381746090545033), ('differ', 0.006665850417589141), ('group', 0.0066161762702479365), ('cell', 0.006613546820261417), ('result', 0.006554895306925624), ('increas', 0.006524433142001639), ('activ', 0.0064453055047591695)]"
864,28534189,22,1.0,"[('diabet', 0.10869874464477486), ('hba1c', 0.033898001607429215), ('type', 0.028664623733142585), ('insulin', 0.028258191345992813), ('mellitu', 0.020959523808730583), ('associ', 0.02083527667903122), ('adult', 0.020494280408129808), ('dfu', 0.020063853629385456), ('patient', 0.018932639246793084), ('glucos', 0.01711459596284138)]"
865,28539192,5,0.7784436275481916,"[('health', 0.040565246939932284), ('student', 0.027595252232327498), ('practic', 0.024321293595093826), ('profession', 0.02317102042369239), ('medic', 0.02129938426179075), ('servic', 0.019610533739995904), ('educ', 0.01953600204831199), ('nurs', 0.01847695031748684), ('train', 0.017746815443040145), ('inform', 0.01771061066142662)]"
866,28539885,0,0.4830300633338882,"[('neuron', 0.03436475082741909), ('brain', 0.03037555679698294), ('cell', 0.021785344995507154), ('express', 0.020132760898485536), ('activ', 0.018725640226360463), ('hippocamp', 0.01718178165518235), ('microglia', 0.01696744439919056), ('hippocampu', 0.015707321941234087), ('receptor', 0.014927690496699914), ('mice', 0.014703564813626946)]"
867,28540429,-1,0.0,"[('patient', 0.011014845575233719), ('studi', 0.009771637174557821), ('effect', 0.007677471994544871), ('associ', 0.007381746090545033), ('differ', 0.006665850417589141), ('group', 0.0066161762702479365), ('cell', 0.006613546820261417), ('result', 0.006554895306925624), ('increas', 0.006524433142001639), ('activ', 0.0064453055047591695)]"
868,28540768,-1,0.0,"[('patient', 0.011014845575233719), ('studi', 0.009771637174557821), ('effect', 0.007677471994544871), ('associ', 0.007381746090545033), ('differ', 0.006665850417589141), ('group', 0.0066161762702479365), ('cell', 0.006613546820261417), ('result', 0.006554895306925624), ('increas', 0.006524433142001639), ('activ', 0.0064453055047591695)]"
869,28544215,4,0.7104021031403998,"[('fractur', 0.023671449030889097), ('knee', 0.02236056052070207), ('bone', 0.020303127247812074), ('spine', 0.018902100007919), ('implant', 0.017050469693249814), ('patient', 0.01701045432197622), ('surgeri', 0.016043213722070692), ('score', 0.016010509464311415), ('pain', 0.014843556972872679), ('tendon', 0.014572448895540808)]"
870,28544492,19,1.0,"[('plant', 0.0661854824212746), ('gene', 0.04468680738656554), ('arabidopsi', 0.03160085699805558), ('root', 0.02532782032743065), ('nodul', 0.023999480227070814), ('express', 0.023840765015004064), ('stress', 0.022896680869245536), ('transgen', 0.020407607194938494), ('transcript', 0.019495295329743704), ('rice', 0.019063157172883503)]"
871,28544860,-1,0.0,"[('patient', 0.011014845575233719), ('studi', 0.009771637174557821), ('effect', 0.007677471994544871), ('associ', 0.007381746090545033), ('differ', 0.006665850417589141), ('group', 0.0066161762702479365), ('cell', 0.006613546820261417), ('result', 0.006554895306925624), ('increas', 0.006524433142001639), ('activ', 0.0064453055047591695)]"
872,28545365,-1,0.0,"[('patient', 0.011014845575233719), ('studi', 0.009771637174557821), ('effect', 0.007677471994544871), ('associ', 0.007381746090545033), ('differ', 0.006665850417589141), ('group', 0.0066161762702479365), ('cell', 0.006613546820261417), ('result', 0.006554895306925624), ('increas', 0.006524433142001639), ('activ', 0.0064453055047591695)]"
873,28545437,17,0.3125236312662816,"[('teeth', 0.05428929297020723), ('dental', 0.04597364462196375), ('restor', 0.042348855444366645), ('periodont', 0.03694348577163331), ('tooth', 0.033412503116179604), ('cari', 0.030394459570008633), ('endodont', 0.026800702490751827), ('laser', 0.02475080591982132), ('canal', 0.023880286059514907), ('group', 0.02349280001098095)]"
874,28548970,-1,0.0,"[('patient', 0.011014845575233719), ('studi', 0.009771637174557821), ('effect', 0.007677471994544871), ('associ', 0.007381746090545033), ('differ', 0.006665850417589141), ('group', 0.0066161762702479365), ('cell', 0.006613546820261417), ('result', 0.006554895306925624), ('increas', 0.006524433142001639), ('activ', 0.0064453055047591695)]"
875,28549352,9,0.24265122478756337,"[('eye', 0.06308503615229252), ('thick', 0.032240438568071586), ('optic', 0.028487246377644524), ('macular', 0.027510944371663557), ('visual', 0.027130097889289082), ('retin', 0.026732614531837194), ('glaucoma', 0.022896702822357368), ('choroid', 0.02038589735830384), ('ocular', 0.01982585065687223), ('cataract', 0.019001048709715293)]"
876,28549770,-1,0.0,"[('patient', 0.011014845575233719), ('studi', 0.009771637174557821), ('effect', 0.007677471994544871), ('associ', 0.007381746090545033), ('differ', 0.006665850417589141), ('group', 0.0066161762702479365), ('cell', 0.006613546820261417), ('result', 0.006554895306925624), ('increas', 0.006524433142001639), ('activ', 0.0064453055047591695)]"
